caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-03732	double	ffnu	fen nu	愤怒	愤怒		9	generated coverage case; highest-frequency target must rank first
auto-03733	double	lcma	lao ma	老妈	老妈		9	generated coverage case; highest-frequency target must rank first
auto-03734	double	rfzd	ren zai	人在	人在		9	generated coverage case; highest-frequency target must rank first
auto-03735	double	ybqk	yin qing	引擎	引擎		9	generated coverage case; highest-frequency target must rank first
auto-03736	double	vfhc	zhen hao	真好	真好		9	generated coverage case; highest-frequency target must rank first
auto-03737	double	zshv	zong hui	总会	总会		9	generated coverage case; highest-frequency target must rank first
auto-03738	four_char	zyjiuzfa	zun ji shou fa	遵纪守法	遵纪守法		9	generated coverage case; highest-frequency target must rank first
auto-03739	double	buly	bu lun	不论	不论		9	generated coverage case; highest-frequency target must rank first
auto-03740	double	uadu	sha du	杀毒	杀毒		9	generated coverage case; highest-frequency target must rank first
auto-03741	double	tctd	tao tai	淘汰	淘汰		9	generated coverage case; highest-frequency target must rank first
auto-03742	multi	vejmui	zhe jian shi	这件事	这件事		9	generated coverage case; highest-frequency target must rank first
auto-03743	double	grlm	guan lian	关联	关联		9	generated coverage case; highest-frequency target must rank first
auto-03744	double	rszi	rong zi	融资	融资		9	generated coverage case; highest-frequency target must rank first
auto-03745	double	rogj	ruo gan	若干	若干		9	generated coverage case; highest-frequency target must rank first
auto-03746	double	vslw	zhong lei	种类	种类		9	generated coverage case; highest-frequency target must rank first
auto-03747	double	vrli	zhuan li	专利	专利		9	generated coverage case; highest-frequency target must rank first
auto-03748	double	aihc	ai hao	爱好	爱好		9	generated coverage case; highest-frequency target must rank first
auto-03749	double	ihmm	chang mian	场面	场面		9	generated coverage case; highest-frequency target must rank first
auto-03750	double	mwxl	mei xiang	没想	没想		9	generated coverage case; highest-frequency target must rank first
auto-03751	double	qkhx	qing hua	清华	清华		9	generated coverage case; highest-frequency target must rank first
auto-03752	double	ufhz	shen hou	身后	身后		9	generated coverage case; highest-frequency target must rank first
auto-03753	double	tsqk	tong qing	同情	同情		9	generated coverage case; highest-frequency target must rank first
auto-03754	multi	nsmbgs	nong min gong	农民工	农民工		9	generated coverage case; highest-frequency target must rank first
auto-03755	four_char	vevsqkkl	zhe zhong qing kuang	这种情况	这种情况		9	generated coverage case; highest-frequency target must rank first
auto-03756	multi	uejiui	she ji shi	设计师	设计师		9	generated coverage case; highest-frequency target must rank first
auto-03757	double	vetn	zhe tiao	这条	这条		9	generated coverage case; highest-frequency target must rank first
auto-03758	four_char	vsxnqiye	zhong xiao qi ye	中小企业	中小企业		9	generated coverage case; highest-frequency target must rank first
auto-03759	multi	bfgssi	ben gong si	本公司	本公司		9	generated coverage case; highest-frequency target must rank first
auto-03760	double	bods	bo dong	波动	波动		9	generated coverage case; highest-frequency target must rank first
auto-03761	double	hdsr	hai suan	还算	还算		9	generated coverage case; highest-frequency target must rank first
auto-03762	double	jirz	ji rou	肌肉	肌肉		9	generated coverage case; highest-frequency target must rank first
auto-03763	double	jtsd	jue sai	决赛	决赛		9	generated coverage case; highest-frequency target must rank first
auto-03764	double	lcuu	lao shu	老鼠	老鼠		9	generated coverage case; highest-frequency target must rank first
auto-03765	double	xktd	xing tai	形态	形态		9	generated coverage case; highest-frequency target must rank first
auto-03766	double	bpuu	bie shu	别墅	别墅		9	generated coverage case; highest-frequency target must rank first
auto-03767	double	dcbj	dao ban	盗版	盗版		9	generated coverage case; highest-frequency target must rank first
auto-03768	double	qkjx	qing jia	请假	请假		9	generated coverage case; highest-frequency target must rank first
auto-03769	double	wfvz	wen zhou	温州	温州		9	generated coverage case; highest-frequency target must rank first
auto-03770	double	ciqm	ci qian	此前	此前		9	generated coverage case; highest-frequency target must rank first
auto-03771	double	jptu	jie tu	截图	截图		9	generated coverage case; highest-frequency target must rank first
auto-03772	double	oumg	ou meng	欧盟	欧盟		9	generated coverage case; highest-frequency target must rank first
auto-03773	double	qmjb	qian jin	前进	前进		9	generated coverage case; highest-frequency target must rank first
auto-03774	double	uoiu	shuo chu	说出	说出		9	generated coverage case; highest-frequency target must rank first
auto-03775	double	fhxx	fang xia	放下	放下		9	generated coverage case; highest-frequency target must rank first
auto-03776	double	dorf	duo ren	多人	多人		9	generated coverage case; highest-frequency target must rank first
auto-03777	double	ldve	lai zhe	来着	来着		9	generated coverage case; highest-frequency target must rank first
auto-03778	multi	xbhxwh	xin hua wang	新华网	新华网		9	generated coverage case; highest-frequency target must rank first
auto-03779	double	ddti	dai ti	代替	代替		9	generated coverage case; highest-frequency target must rank first
auto-03780	four_char	keyikjdc	ke yi kan dao	可以看到	可以看到		9	generated coverage case; highest-frequency target must rank first
auto-03781	multi	uiqida	shi qi da	十七大	十七大		9	generated coverage case; highest-frequency target must rank first
auto-03782	double	yker	ying er	婴儿	婴儿		9	generated coverage case; highest-frequency target must rank first
auto-03783	double	vifa	zhi fa	执法	执法		9	generated coverage case; highest-frequency target must rank first
auto-03784	double	damf	da men	大门	大门		9	generated coverage case; highest-frequency target must rank first
auto-03785	double	heig	he cheng	合成	合成		9	generated coverage case; highest-frequency target must rank first
auto-03786	double	jiyb	ji yin	基因	基因		9	generated coverage case; highest-frequency target must rank first
auto-03787	double	jnao	jiao ao	骄傲	骄傲		9	generated coverage case; highest-frequency target must rank first
auto-03788	double	nald	na lai	拿来	拿来		9	generated coverage case; highest-frequency target must rank first
auto-03789	multi	xnpgyz	xiao peng you	小朋友	小朋友		9	generated coverage case; highest-frequency target must rank first
auto-03790	double	datk	da ting	大厅	大厅		9	generated coverage case; highest-frequency target must rank first
auto-03791	double	fagv	fa gui	法规	法规		9	generated coverage case; highest-frequency target must rank first
auto-03792	double	fwxk	fei xing	飞行	飞行		9	generated coverage case; highest-frequency target must rank first
auto-03793	double	vuye	zhu ye	主页	主页		9	generated coverage case; highest-frequency target must rank first
auto-03794	double	dibj	di ban	地板	地板		9	generated coverage case; highest-frequency target must rank first
auto-03795	double	keti	ke ti	课题	课题		9	generated coverage case; highest-frequency target must rank first
auto-03796	double	ucuu	shao shu	少数	少数		9	generated coverage case; highest-frequency target must rank first
auto-03797	double	yjxu	yan xu	延续	延续		9	generated coverage case; highest-frequency target must rank first
auto-03798	double	yzqr	you quan	有权	有权		9	generated coverage case; highest-frequency target must rank first
auto-03799	single	cv	cui	催	催		9	generated coverage case; highest-frequency target must rank first
auto-03800	double	pdmd	pai mai	拍卖	拍卖		9	generated coverage case; highest-frequency target must rank first
auto-03801	double	pdvc	pai zhao	拍照	拍照		9	generated coverage case; highest-frequency target must rank first
auto-03802	double	yidu	yi du	一度	一度		9	generated coverage case; highest-frequency target must rank first
auto-03803	double	aixb	ai xin	爱心	爱心		9	generated coverage case; highest-frequency target must rank first
auto-03804	double	gode	guo de	过得	过得		9	generated coverage case; highest-frequency target must rank first
auto-03805	double	qkxk	qing xing	情形	情形		9	generated coverage case; highest-frequency target must rank first
auto-03806	double	vuvh	zhu zhang	主张	主张		9	generated coverage case; highest-frequency target must rank first
auto-03807	double	bkww	bing wei	并未	并未		9	generated coverage case; highest-frequency target must rank first
auto-03808	double	jqbw	jiu bei	就被	就被		9	generated coverage case; highest-frequency target must rank first
auto-03809	double	rfrf	ren ren	人人	人人		9	generated coverage case; highest-frequency target must rank first
auto-03810	double	xxge	xia ge	下个	下个		9	generated coverage case; highest-frequency target must rank first
auto-03811	double	xrju	xuan ju	选举	选举		9	generated coverage case; highest-frequency target must rank first
auto-03812	double	vejx	zhe jia	这家	这家		9	generated coverage case; highest-frequency target must rank first
auto-03813	double	jndi	jiao di	较低	较低		9	generated coverage case; highest-frequency target must rank first
auto-03814	multi	kjyixx	kan yi xia	看一下	看一下		9	generated coverage case; highest-frequency target must rank first
auto-03815	double	keyj	ke yan	科研	科研		9	generated coverage case; highest-frequency target must rank first
auto-03816	double	pkan	ping an	平安	平安		9	generated coverage case; highest-frequency target must rank first
auto-03817	double	guwf	gu wen	顾问	顾问		9	generated coverage case; highest-frequency target must rank first
auto-03818	double	hfxl	hen xiang	很想	很想		9	generated coverage case; highest-frequency target must rank first
auto-03819	double	quvc	qu zhao	去找	去找		9	generated coverage case; highest-frequency target must rank first
auto-03820	double	bjye	ban ye	半夜	半夜		9	generated coverage case; highest-frequency target must rank first
auto-03821	multi	hfkeng	hen ke neng	很可能	很可能		9	generated coverage case; highest-frequency target must rank first
auto-03822	double	djdj	dan dan	淡淡	淡淡		9	generated coverage case; highest-frequency target must rank first
auto-03823	multi	jigerf	ji ge ren	几个人	几个人		9	generated coverage case; highest-frequency target must rank first
auto-03824	double	xpuh	xie shang	协商	协商		9	generated coverage case; highest-frequency target must rank first
auto-03825	double	zddu	zai du	再度	再度		9	generated coverage case; highest-frequency target must rank first
auto-03826	double	fwvz	fei zhou	非洲	非洲		9	generated coverage case; highest-frequency target must rank first
auto-03827	double	gsjn	gong jiao	公交	公交		9	generated coverage case; highest-frequency target must rank first
auto-03828	double	hxff	hua fen	划分	划分		9	generated coverage case; highest-frequency target must rank first
auto-03829	four_char	vugrbumf	zhu guan bu men	主管部门	主管部门		9	generated coverage case; highest-frequency target must rank first
auto-03830	double	igxb	cheng xin	诚信	诚信		9	generated coverage case; highest-frequency target must rank first
auto-03831	double	jpdd	jie dai	接待	接待		9	generated coverage case; highest-frequency target must rank first
auto-03832	double	rfjm	ren jian	人间	人间		9	generated coverage case; highest-frequency target must rank first
auto-03833	double	iuiu	chu chu	出处	出处		9	generated coverage case; highest-frequency target must rank first
auto-03834	double	gego	ge guo	各国	各国		9	generated coverage case; highest-frequency target must rank first
auto-03835	double	naru	na ru	纳入	纳入		9	generated coverage case; highest-frequency target must rank first
auto-03836	multi	qkucnm	qing shao nian	青少年	青少年		9	generated coverage case; highest-frequency target must rank first
auto-03837	double	uibk	shi bing	士兵	士兵		9	generated coverage case; highest-frequency target must rank first
auto-03838	double	csww	cong wei	从未	从未		9	generated coverage case; highest-frequency target must rank first
auto-03839	double	zdhu	zai hu	在乎	在乎		9	generated coverage case; highest-frequency target must rank first
auto-03840	double	fwyc	fei yao	非要	非要		9	generated coverage case; highest-frequency target must rank first
auto-03841	double	wuxi	wu xi	无锡	无锡		9	generated coverage case; highest-frequency target must rank first
auto-03842	multi	uivgfu	shi zheng fu	市政府	市政府		9	generated coverage case; highest-frequency target must rank first
auto-03843	double	yrll	yuan liang	原谅	原谅		9	generated coverage case; highest-frequency target must rank first
auto-03844	four_char	jnlqpktd	jiao liu ping tai	交流平台	交流平台		9	generated coverage case; highest-frequency target must rank first
auto-03845	double	mofa	mo fa	魔法	魔法		9	generated coverage case; highest-frequency target must rank first
auto-03846	double	pcmo	pao mo	泡沫	泡沫		9	generated coverage case; highest-frequency target must rank first
auto-03847	single	rv	rui	瑞	瑞		9	generated coverage case; highest-frequency target must rank first
auto-03848	multi	soyzrf	suo you ren	所有人	所有人		9	generated coverage case; highest-frequency target must rank first
auto-03849	double	tdhc	tai hao	太好	太好		9	generated coverage case; highest-frequency target must rank first
auto-03850	double	wjju	wan ju	玩具	玩具		9	generated coverage case; highest-frequency target must rank first
auto-03851	double	cdji	cai ji	采集	采集		9	generated coverage case; highest-frequency target must rank first
auto-03852	double	uuli	shu li	树立	树立		9	generated coverage case; highest-frequency target must rank first
auto-03853	four_char	yejquiuo	ye jiu shi shuo	也就是说	也就是说		9	generated coverage case; highest-frequency target must rank first
auto-03854	double	zujm	zu jian	组建	组建		9	generated coverage case; highest-frequency target must rank first
auto-03855	double	ihjl	chang jiang	长江	长江		9	generated coverage case; highest-frequency target must rank first
auto-03856	double	dadj	da dan	大胆	大胆		9	generated coverage case; highest-frequency target must rank first
auto-03857	double	dgrf	deng ren	等人	等人		9	generated coverage case; highest-frequency target must rank first
auto-03858	double	jljq	jiang jiu	讲究	讲究		9	generated coverage case; highest-frequency target must rank first
auto-03859	double	lifa	li fa	立法	立法		9	generated coverage case; highest-frequency target must rank first
auto-03860	double	oumw	ou mei	欧美	欧美		9	generated coverage case; highest-frequency target must rank first
auto-03861	double	uvjk	shui jing	水晶	水晶		9	generated coverage case; highest-frequency target must rank first
auto-03862	double	xlvf	xiang zhen	乡镇	乡镇		9	generated coverage case; highest-frequency target must rank first
auto-03863	multi	yydsyr	yun dong yuan	运动员	运动员		9	generated coverage case; highest-frequency target must rank first
auto-03864	double	vggv	zheng gui	正规	正规		9	generated coverage case; highest-frequency target must rank first
auto-03865	double	bini	bi ni	比你	比你		9	generated coverage case; highest-frequency target must rank first
auto-03866	double	lcwd	lao wai	老外	老外		9	generated coverage case; highest-frequency target must rank first
auto-03867	double	daug	da sheng	大声	大声		9	generated coverage case; highest-frequency target must rank first
auto-03868	double	ksvs	kong zhong	空中	空中		9	generated coverage case; highest-frequency target must rank first
auto-03869	double	rjuc	ran shao	燃烧	燃烧		9	generated coverage case; highest-frequency target must rank first
auto-03870	double	wwjk	wei jing	未经	未经		9	generated coverage case; highest-frequency target must rank first
auto-03871	double	yizu	yi zu	一组	一组		9	generated coverage case; highest-frequency target must rank first
auto-03872	double	djuf	dan shen	单身	单身		9	generated coverage case; highest-frequency target must rank first
auto-03873	double	jxue	jia she	假设	假设		9	generated coverage case; highest-frequency target must rank first
auto-03874	double	xnvu	xiao zhu	小猪	小猪		9	generated coverage case; highest-frequency target must rank first
auto-03875	double	bmll	bian liang	变量	变量		9	generated coverage case; highest-frequency target must rank first
auto-03876	double	bufh	bu fang	不妨	不妨		9	generated coverage case; highest-frequency target must rank first
auto-03877	double	hzzi	hou zi	猴子	猴子		9	generated coverage case; highest-frequency target must rank first
auto-03878	double	yhhh	yang hang	央行	央行		9	generated coverage case; highest-frequency target must rank first
auto-03879	double	ihso	chang suo	场所	场所		9	generated coverage case; highest-frequency target must rank first
auto-03880	double	wuye	wu ye	物业	物业		9	generated coverage case; highest-frequency target must rank first
auto-03881	double	xtye	xue ye	血液	血液		9	generated coverage case; highest-frequency target must rank first
auto-03882	double	irqi	chuan qi	传奇	传奇		9	generated coverage case; highest-frequency target must rank first
auto-03883	double	dmci	dian ci	点此	点此		9	generated coverage case; highest-frequency target must rank first
auto-03884	double	jmqk	jian qing	减轻	减轻		9	generated coverage case; highest-frequency target must rank first
auto-03885	double	ngzd	neng zai	能在	能在		9	generated coverage case; highest-frequency target must rank first
auto-03886	double	ykzc	ying zao	营造	营造		9	generated coverage case; highest-frequency target must rank first
auto-03887	double	jpru	jie ru	介入	介入		9	generated coverage case; highest-frequency target must rank first
auto-03888	single	va	zha	炸	炸		9	generated coverage case; highest-frequency target must rank first
auto-03889	double	zidr	zi duan	字段	字段		9	generated coverage case; highest-frequency target must rank first
auto-03890	double	bcgl	bao guang	曝光	曝光		9	generated coverage case; highest-frequency target must rank first
auto-03891	double	djug	dan sheng	诞生	诞生		9	generated coverage case; highest-frequency target must rank first
auto-03892	double	mmql	mian qiang	勉强	勉强		9	generated coverage case; highest-frequency target must rank first
auto-03893	double	vfdh	zhen dang	震荡	震荡		9	generated coverage case; highest-frequency target must rank first
auto-03894	double	fads	fa dong	发动	发动		9	generated coverage case; highest-frequency target must rank first
auto-03895	double	qbqb	qin qin	亲亲	亲亲		9	generated coverage case; highest-frequency target must rank first
auto-03896	double	tgts	teng tong	疼痛	疼痛		9	generated coverage case; highest-frequency target must rank first
auto-03897	double	yixm	yi xian	一线	一线		9	generated coverage case; highest-frequency target must rank first
auto-03898	multi	vexprf	zhe xie ren	这些人	这些人		9	generated coverage case; highest-frequency target must rank first
auto-03899	double	iuco	chu cuo	出错	出错		9	generated coverage case; highest-frequency target must rank first
auto-03900	four_char	dzbuvidc	dou bu zhi dao	都不知道	都不知道		9	generated coverage case; highest-frequency target must rank first
auto-03901	double	zvzc	zui zao	最早	最早		9	generated coverage case; highest-frequency target must rank first
auto-03902	double	baxi	ba xi	巴西	巴西		9	generated coverage case; highest-frequency target must rank first
auto-03903	double	lsdr	long duan	垄断	垄断		9	generated coverage case; highest-frequency target must rank first
auto-03904	double	yjyu	yan yu	言语	言语		9	generated coverage case; highest-frequency target must rank first
auto-03905	double	kcjb	kao jin	靠近	靠近		9	generated coverage case; highest-frequency target must rank first
auto-03906	double	ljqq	lan qiu	篮球	篮球		9	generated coverage case; highest-frequency target must rank first
auto-03907	double	mkyi	ming yi	名义	名义		9	generated coverage case; highest-frequency target must rank first
auto-03908	double	kovh	kuo zhang	扩张	扩张		9	generated coverage case; highest-frequency target must rank first
auto-03909	double	wwxk	wei xing	卫星	卫星		9	generated coverage case; highest-frequency target must rank first
auto-03910	double	lczs	lao zong	老总	老总		9	generated coverage case; highest-frequency target must rank first
auto-03911	multi	qkuuru	qing shu ru	请输入	请输入		9	generated coverage case; highest-frequency target must rank first
auto-03912	double	qkys	qing yong	请用	请用		9	generated coverage case; highest-frequency target must rank first
auto-03913	double	dapi	da pi	大批	大批		9	generated coverage case; highest-frequency target must rank first
auto-03914	double	hvyk	hui ying	回应	回应		9	generated coverage case; highest-frequency target must rank first
auto-03915	multi	ldbuji	lai bu ji	来不及	来不及		9	generated coverage case; highest-frequency target must rank first
auto-03916	double	uhmf	shang men	上门	上门		9	generated coverage case; highest-frequency target must rank first
auto-03917	multi	yzeryr	you er yuan	幼儿园	幼儿园		9	generated coverage case; highest-frequency target must rank first
auto-03918	multi	haerbb	ha er bin	哈尔滨	哈尔滨		9	generated coverage case; highest-frequency target must rank first
auto-03919	double	yuvz	yu zhou	宇宙	宇宙		9	generated coverage case; highest-frequency target must rank first
auto-03920	double	bmxk	bian xing	变形	变形		9	generated coverage case; highest-frequency target must rank first
auto-03921	multi	gsanju	gong an ju	公安局	公安局		9	generated coverage case; highest-frequency target must rank first
auto-03922	double	gohz	guo hou	过后	过后		9	generated coverage case; highest-frequency target must rank first
auto-03923	double	djzi	dan zi	单子	单子		9	generated coverage case; highest-frequency target must rank first
auto-03924	double	gonm	guo nian	过年	过年		9	generated coverage case; highest-frequency target must rank first
auto-03925	double	jxvs	jia zhong	家中	家中		9	generated coverage case; highest-frequency target must rank first
auto-03926	double	uzce	shou ce	手册	手册		9	generated coverage case; highest-frequency target must rank first
auto-03927	double	yjsu	yan su	严肃	严肃		9	generated coverage case; highest-frequency target must rank first
auto-03928	double	dhig	dang cheng	当成	当成		9	generated coverage case; highest-frequency target must rank first
auto-03929	double	deiu	de chu	得出	得出		9	generated coverage case; highest-frequency target must rank first
auto-03930	double	deuz	de shou	的手	的手		9	generated coverage case; highest-frequency target must rank first
auto-03931	double	qici	qi ci	其次	其次		9	generated coverage case; highest-frequency target must rank first
auto-03932	double	uhtu	shang tu	上图	上图		9	generated coverage case; highest-frequency target must rank first
auto-03933	double	jili	ji li	激励	激励		9	generated coverage case; highest-frequency target must rank first
auto-03934	double	jkhx	jing hua	精华	精华		9	generated coverage case; highest-frequency target must rank first
auto-03935	double	mzrf	mou ren	某人	某人		9	generated coverage case; highest-frequency target must rank first
auto-03936	double	tiqu	ti qu	提取	提取		9	generated coverage case; highest-frequency target must rank first
auto-03937	double	tnks	tiao kong	调控	调控		9	generated coverage case; highest-frequency target must rank first
auto-03938	double	tnkr	tiao kuan	条款	条款		9	generated coverage case; highest-frequency target must rank first
auto-03939	double	vekk	zhe kuai	这块	这块		9	generated coverage case; highest-frequency target must rank first
auto-03940	double	dmlu	dian lu	电路	电路		9	generated coverage case; highest-frequency target must rank first
auto-03941	double	gcdh	gao dang	高档	高档		9	generated coverage case; highest-frequency target must rank first
auto-03942	double	lqts	liu tong	流通	流通		9	generated coverage case; highest-frequency target must rank first
auto-03943	double	luxu	lu xu	陆续	陆续		9	generated coverage case; highest-frequency target must rank first
auto-03944	multi	luyzqi	lu you qi	路由器	路由器		9	generated coverage case; highest-frequency target must rank first
auto-03945	double	sida	si da	四大	四大		9	generated coverage case; highest-frequency target must rank first
auto-03946	double	wjfj	wan fan	晚饭	晚饭		9	generated coverage case; highest-frequency target must rank first
auto-03947	double	jpng	jie neng	节能	节能		9	generated coverage case; highest-frequency target must rank first
auto-03948	double	keww	ke wei	可谓	可谓		9	generated coverage case; highest-frequency target must rank first
auto-03949	multi	llgeyt	liang ge yue	两个月	两个月		9	generated coverage case; highest-frequency target must rank first
auto-03950	double	mbjk	min jing	民警	民警		9	generated coverage case; highest-frequency target must rank first
auto-03951	double	yahu	ya hu	雅虎	雅虎		9	generated coverage case; highest-frequency target must rank first
auto-03952	double	davi	da zhi	大致	大致		9	generated coverage case; highest-frequency target must rank first
auto-03953	multi	nsijpb	nong chan pin	农产品	农产品		9	generated coverage case; highest-frequency target must rank first
auto-03954	double	seqk	se qing	色情	色情		9	generated coverage case; highest-frequency target must rank first
auto-03955	double	xtqi	xue qi	学期	学期		9	generated coverage case; highest-frequency target must rank first
auto-03956	double	zoai	zuo ai	做爱	做爱		9	generated coverage case; highest-frequency target must rank first
auto-03957	double	irld	chuan lai	传来	传来		9	generated coverage case; highest-frequency target must rank first
auto-03958	double	dohc	duo hao	多好	多好		9	generated coverage case; highest-frequency target must rank first
auto-03959	double	fuhc	fu hao	符号	符号		9	generated coverage case; highest-frequency target must rank first
auto-03960	double	uiww	shi wei	视为	视为		9	generated coverage case; highest-frequency target must rank first
auto-03961	double	gcic	gao chao	高潮	高潮		9	generated coverage case; highest-frequency target must rank first
auto-03962	multi	xxyibu	xia yi bu	下一步	下一步		9	generated coverage case; highest-frequency target must rank first
auto-03963	single	xy	xun	寻	寻		9	generated coverage case; highest-frequency target must rank first
auto-03964	double	yjjl	yan jiang	演讲	演讲		9	generated coverage case; highest-frequency target must rank first
auto-03965	double	yhpb	yang pin	样品	样品		9	generated coverage case; highest-frequency target must rank first
auto-03966	multi	biruuo	bi ru shuo	比如说	比如说		9	generated coverage case; highest-frequency target must rank first
auto-03967	double	jubu	ju bu	局部	局部		9	generated coverage case; highest-frequency target must rank first
auto-03968	double	qmyt	qian yue	签约	签约		9	generated coverage case; highest-frequency target must rank first
auto-03969	double	qlui	qiang shi	强势	强势		9	generated coverage case; highest-frequency target must rank first
auto-03970	double	uxxb	shua xin	刷新	刷新		9	generated coverage case; highest-frequency target must rank first
auto-03971	multi	xnxnde	xiao xiao de	小小的	小小的		9	generated coverage case; highest-frequency target must rank first
auto-03972	double	xtli	xue li	学历	学历		9	generated coverage case; highest-frequency target must rank first
auto-03973	double	vujt	zhu jue	主角	主角		9	generated coverage case; highest-frequency target must rank first
auto-03974	double	ffqu	fen qu	分区	分区		9	generated coverage case; highest-frequency target must rank first
auto-03975	double	hyhe	hun he	混合	混合		9	generated coverage case; highest-frequency target must rank first
auto-03976	double	jbuf	jin shen	谨慎	谨慎		9	generated coverage case; highest-frequency target must rank first
auto-03977	double	rfyi	ren yi	任意	任意		9	generated coverage case; highest-frequency target must rank first
auto-03978	double	xlfj	xiang fan	相反	相反		9	generated coverage case; highest-frequency target must rank first
auto-03979	double	hxrf	hua ren	华人	华人		9	generated coverage case; highest-frequency target must rank first
auto-03980	double	hvhl	hui huang	辉煌	辉煌		9	generated coverage case; highest-frequency target must rank first
auto-03981	double	jiju	ji ju	几句	几句		9	generated coverage case; highest-frequency target must rank first
auto-03982	double	kdpj	kai pan	开盘	开盘		9	generated coverage case; highest-frequency target must rank first
auto-03983	double	mmbc	mian bao	面包	面包		9	generated coverage case; highest-frequency target must rank first
auto-03984	double	qkdj	qing dan	清单	清单		9	generated coverage case; highest-frequency target must rank first
auto-03985	multi	xibjya	xi ban ya	西班牙	西班牙		9	generated coverage case; highest-frequency target must rank first
auto-03986	double	yjuz	yan shou	验收	验收		9	generated coverage case; highest-frequency target must rank first
auto-03987	multi	yzyisi	you yi si	有意思	有意思		9	generated coverage case; highest-frequency target must rank first
auto-03988	double	fuvu	fu zhu	辅助	辅助		9	generated coverage case; highest-frequency target must rank first
auto-03989	double	mwgv	mei gui	玫瑰	玫瑰		9	generated coverage case; highest-frequency target must rank first
auto-03990	double	vixu	zhi xu	秩序	秩序		9	generated coverage case; highest-frequency target must rank first
auto-03991	double	lltn	liang tiao	两条	两条		9	generated coverage case; highest-frequency target must rank first
auto-03992	double	dzvg	dou zheng	斗争	斗争		9	generated coverage case; highest-frequency target must rank first
auto-03993	double	tjdc	tan dao	谈到	谈到		9	generated coverage case; highest-frequency target must rank first
auto-03994	double	trti	tuan ti	团体	团体		9	generated coverage case; highest-frequency target must rank first
auto-03995	double	xbys	xin yong	信用	信用		9	generated coverage case; highest-frequency target must rank first
auto-03996	double	gshh	gong hang	工行	工行		9	generated coverage case; highest-frequency target must rank first
auto-03997	double	lbju	lin ju	邻居	邻居		9	generated coverage case; highest-frequency target must rank first
auto-03998	double	uzds	shou dong	手动	手动		9	generated coverage case; highest-frequency target must rank first
auto-03999	double	xnbd	xiao bai	小白	小白		9	generated coverage case; highest-frequency target must rank first
auto-04000	double	danc	da nao	大脑	大脑		9	generated coverage case; highest-frequency target must rank first
auto-04001	double	jnxy	jiao xun	教训	教训		9	generated coverage case; highest-frequency target must rank first
auto-04002	double	jkjp	jing jie	境界	境界		9	generated coverage case; highest-frequency target must rank first
auto-04003	double	bugd	bu gai	不该	不该		9	generated coverage case; highest-frequency target must rank first
auto-04004	double	ghtp	gang tie	钢铁	钢铁		9	generated coverage case; highest-frequency target must rank first
auto-04005	single	pu	pu	普	普		9	generated coverage case; highest-frequency target must rank first
auto-04006	double	bozi	bo zi	脖子	脖子		9	generated coverage case; highest-frequency target must rank first
auto-04007	multi	buuihf	bu shi hen	不是很	不是很		9	generated coverage case; highest-frequency target must rank first
auto-04008	double	heji	he ji	合计	合计		9	generated coverage case; highest-frequency target must rank first
auto-04009	double	qmtm	qian tian	前天	前天		9	generated coverage case; highest-frequency target must rank first
auto-04010	double	wdjp	wai jie	外界	外界		9	generated coverage case; highest-frequency target must rank first
auto-04011	double	vfxl	zhen xiang	真相	真相		9	generated coverage case; highest-frequency target must rank first
auto-04012	double	vsll	zhong liang	重量	重量		9	generated coverage case; highest-frequency target must rank first
auto-04013	double	vrxl	zhuan xiang	转向	转向		9	generated coverage case; highest-frequency target must rank first
auto-04014	double	llxl	liang xiang	亮相	亮相		9	generated coverage case; highest-frequency target must rank first
auto-04015	multi	pdiuso	pai chu suo	派出所	派出所		9	generated coverage case; highest-frequency target must rank first
auto-04016	double	qmuu	qian shu	签署	签署		9	generated coverage case; highest-frequency target must rank first
auto-04017	double	ugwh	sheng wang	声望	声望		9	generated coverage case; highest-frequency target must rank first
auto-04018	double	dugo	du guo	度过	度过		9	generated coverage case; highest-frequency target must rank first
auto-04019	four_char	fabnyjly	fa biao yan lun	发表言论	发表言论		9	generated coverage case; highest-frequency target must rank first
auto-04020	double	uhji	shang ji	上级	上级		9	generated coverage case; highest-frequency target must rank first
auto-04021	double	tdgc	tai gao	太高	太高		9	generated coverage case; highest-frequency target must rank first
auto-04022	double	fghl	feng huang	凤凰	凤凰		9	generated coverage case; highest-frequency target must rank first
auto-04023	double	tuuu	tu shu	图书	图书		9	generated coverage case; highest-frequency target must rank first
auto-04024	double	vudk	zhu ding	注定	注定		9	generated coverage case; highest-frequency target must rank first
auto-04025	double	luqu	lu qu	录取	录取		9	generated coverage case; highest-frequency target must rank first
auto-04026	double	mwuo	mei shuo	没说	没说		9	generated coverage case; highest-frequency target must rank first
auto-04027	double	tdgo	tai guo	泰国	泰国		9	generated coverage case; highest-frequency target must rank first
auto-04028	double	ybru	yin ru	引入	引入		9	generated coverage case; highest-frequency target must rank first
auto-04029	double	nwhj	nei han	内涵	内涵		9	generated coverage case; highest-frequency target must rank first
auto-04030	double	xlui	xiang shi	像是	像是		9	generated coverage case; highest-frequency target must rank first
auto-04031	double	xkld	xing lai	醒来	醒来		9	generated coverage case; highest-frequency target must rank first
auto-04032	double	cdxk	cai xing	才行	才行		9	generated coverage case; highest-frequency target must rank first
